path	identifier	count
src/IntentSystem.Cli/Commands/AutomationIssueRetireCommand.cs	GitHubAutomationPrCandidate	2
src/IntentSystem.Cli/Commands/AutomationIssueRetireCommand.cs	GitHubCliJsonBoundary	2
src/IntentSystem.Cli/Commands/AutomationIssueRetireCommand.cs	IGitHubAutomationCandidateLister	1
src/IntentSystem.Cli/Commands/AutomationIssueRetireCommand.cs	IGitHubIssueRetirementMutator	4
src/IntentSystem.Cli/Commands/AutomationIssueRetireCommand.cs	IGitHubLabelMutator	1
src/IntentSystem.Cli/Commands/AutomationIssueRetireCommand.cs	IssueSnapshot	6
src/IntentSystem.Cli/Commands/AutomationIssueRetireCommand.cs	Kinds	1
src/IntentSystem.Cli/Commands/AutomationIssueRetireCommand.cs	Labels	8
src/IntentSystem.Cli/Commands/AutomationIssueRetireCommand.cs	ProcessOutputEncoding	2
src/IntentSystem.Cli/Commands/AutomationKnowledgeWriteBackRecordCommand.cs	AutomationStalledWorkCommand	1
src/IntentSystem.Cli/Commands/AutomationKnowledgeWriteBackRecordCommand.cs	Targets	7
src/IntentSystem.Cli/Commands/AutomationLabelPaletteAuditCommand.cs	GhCliGitHubLabelLister	2
src/IntentSystem.Cli/Commands/AutomationLabelPaletteAuditCommand.cs	GitHubLabelMetadata	1
src/IntentSystem.Cli/Commands/AutomationLabelPaletteAuditCommand.cs	IGitHubLabelLister	2
src/IntentSystem.Cli/Commands/AutomationLabelPaletteSyncCommand.cs	GhCliGitHubLabelLister	2
src/IntentSystem.Cli/Commands/AutomationLabelPaletteSyncCommand.cs	GhCliGitHubLabelPaletteMutator	2
src/IntentSystem.Cli/Commands/AutomationLabelPaletteSyncCommand.cs	GitHubLabelMetadata	1
src/IntentSystem.Cli/Commands/AutomationLabelPaletteSyncCommand.cs	IGitHubLabelLister	2
src/IntentSystem.Cli/Commands/AutomationLabelPaletteSyncCommand.cs	IGitHubLabelPaletteMutator	2
src/IntentSystem.Cli/Commands/AutomationPrCreatedStaleRecoveryCommand.cs	AutomationPublishLifecycleRepairCommand	3
src/IntentSystem.Cli/Commands/AutomationPrCreatedStaleRecoveryCommand.cs	ClaimOwnershipVerification	8
src/IntentSystem.Cli/Commands/AutomationPrCreatedStaleRecoveryCommand.cs	ClaimOwnershipVerifier	1
src/IntentSystem.Cli/Commands/AutomationPrCreatedStaleRecoveryCommand.cs	GhCliGitHubAutomationCandidateLister	1
src/IntentSystem.Cli/Commands/AutomationPrCreatedStaleRecoveryCommand.cs	GhCliGitHubIssueLookup	1
src/IntentSystem.Cli/Commands/AutomationPrCreatedStaleRecoveryCommand.cs	GhCliGitHubLabelMutator	3
src/IntentSystem.Cli/Commands/AutomationPrCreatedStaleRecoveryCommand.cs	GhCliGitHubPrLookup	1
src/IntentSystem.Cli/Commands/AutomationPrCreatedStaleRecoveryCommand.cs	GitHubAutomationLabel	1
src/IntentSystem.Cli/Commands/AutomationPrCreatedStaleRecoveryCommand.cs	GitHubAutomationPrCandidate	1
src/IntentSystem.Cli/Commands/AutomationPrCreatedStaleRecoveryCommand.cs	IGitHubAutomationCandidateLister	1
src/IntentSystem.Cli/Commands/AutomationPrCreatedStaleRecoveryCommand.cs	IGitHubIssueLookup	1
src/IntentSystem.Cli/Commands/AutomationPrCreatedStaleRecoveryCommand.cs	IGitHubLabelMutator	1
src/IntentSystem.Cli/Commands/AutomationPrCreatedStaleRecoveryCommand.cs	IGitHubPrLookup	1
src/IntentSystem.Cli/Commands/AutomationPrCreatedStaleRecoveryCommand.cs	Kinds	2
src/IntentSystem.Cli/Commands/AutomationPrCreatedStaleRecoveryCommand.cs	Labels	14
src/IntentSystem.Cli/Commands/AutomationPrTransitionCommand.cs	AutomationPrTransitionCommand	1
src/IntentSystem.Cli/Commands/AutomationPrTransitionCommand.cs	AutomationPrTransitionResult	5
src/IntentSystem.Cli/Commands/AutomationPrTransitionCommand.cs	CrossRuntimeReviewTransitionOutcome	6
src/IntentSystem.Cli/Commands/AutomationPrTransitionCommand.cs	GhCliGitHubLabelMutator	7
src/IntentSystem.Cli/Commands/AutomationPrTransitionCommand.cs	IGitHubLabelMutator	2
src/IntentSystem.Cli/Commands/AutomationPrTransitionCommand.cs	IGitHubLabelSetReplacer	2
src/IntentSystem.Cli/Commands/AutomationPrTransitionCommand.cs	Kinds	4
src/IntentSystem.Cli/Commands/AutomationPrTransitionCommand.cs	LabelSetReplacementException	1
src/IntentSystem.Cli/Commands/AutomationPrTransitionCommand.cs	Labels	13
src/IntentSystem.Cli/Commands/AutomationPrTransitionCommand.cs	TransitionPlan	6
src/IntentSystem.Cli/Commands/AutomationPublishLifecycleRepairCommand.cs	AutomationPublishLifecycleRepairCommand	1
src/IntentSystem.Cli/Commands/AutomationPublishLifecycleRepairCommand.cs	GhCliGitHubAutomationCandidateLister	2
src/IntentSystem.Cli/Commands/AutomationPublishLifecycleRepairCommand.cs	GhCliGitHubAutomationIssueLookup	2
src/IntentSystem.Cli/Commands/AutomationPublishLifecycleRepairCommand.cs	GitHubAutomationIssueCandidate	4
src/IntentSystem.Cli/Commands/AutomationPublishLifecycleRepairCommand.cs	GitHubAutomationLabel	1
src/IntentSystem.Cli/Commands/AutomationPublishLifecycleRepairCommand.cs	IGitHubAutomationCandidateLister	1
src/IntentSystem.Cli/Commands/AutomationPublishLifecycleRepairCommand.cs	IGitHubAutomationIssueLookup	3
src/IntentSystem.Cli/Commands/AutomationPublishLifecycleRepairCommand.cs	Labels	1
src/IntentSystem.Cli/Commands/AutomationPublishLifecycleRepairCommand.cs	ProcessOutputEncoding	2
src/IntentSystem.Cli/Commands/AutomationPublishLifecycleRepairCommand.cs	PublishLifecycleExclusion	6
src/IntentSystem.Cli/Commands/AutomationPublishLifecycleRepairCommand.cs	PublishLifecycleRepairResult	4
src/IntentSystem.Cli/Commands/AutomationPublishRecoveryCommand.cs	GhCliGitHubAutomationCandidateLister	1
src/IntentSystem.Cli/Commands/AutomationPublishRecoveryCommand.cs	GitHubAutomationPrCandidate	1
src/IntentSystem.Cli/Commands/AutomationPublishRecoveryCommand.cs	IGitHubAutomationCandidateLister	1
src/IntentSystem.Cli/Commands/AutomationQueueSeedFromPacketCommand.cs	ClaimOwnershipVerifier	1
src/IntentSystem.Cli/Commands/AutomationQueueSeedFromPacketCommand.cs	ClaimVerificationCommand	1
src/IntentSystem.Cli/Commands/AutomationQueueSeedFromPacketCommand.cs	MetadataValidateAnalyzer	2
src/IntentSystem.Cli/Commands/AutomationReconcileAnalyzer.cs	GhCliGitHubLabelMutator	6
src/IntentSystem.Cli/Commands/AutomationReconcileAnalyzer.cs	GitHubAutomationIssueCandidate	2
src/IntentSystem.Cli/Commands/AutomationReconcileAnalyzer.cs	GitHubAutomationLabel	1
src/IntentSystem.Cli/Commands/AutomationReconcileAnalyzer.cs	GitHubAutomationPrCandidate	2
src/IntentSystem.Cli/Commands/AutomationReconcileAnalyzer.cs	IGitHubLabelMutator	1
src/IntentSystem.Cli/Commands/AutomationReconcileAnalyzer.cs	Kinds	6
src/IntentSystem.Cli/Commands/AutomationReconcileAnalyzer.cs	Labels	15
src/IntentSystem.Cli/Commands/AutomationReconcileCommand.cs	AutomationInstalledCliSurfaceProbe	1
src/IntentSystem.Cli/Commands/AutomationReconcileCommand.cs	AutomationReconcileCommand	1
src/IntentSystem.Cli/Commands/AutomationReconcileCommand.cs	GhCliGitHubAutomationCandidateLister	1
src/IntentSystem.Cli/Commands/AutomationReconcileCommand.cs	GhCliGitHubLabelMutator	3
src/IntentSystem.Cli/Commands/AutomationReconcileCommand.cs	GitHubApiQuotaConstants	3
src/IntentSystem.Cli/Commands/AutomationReconcileCommand.cs	GitHubApiRequestException	2
src/IntentSystem.Cli/Commands/AutomationReconcileCommand.cs	GitHubAutomationIssueCandidate	1
src/IntentSystem.Cli/Commands/AutomationReconcileCommand.cs	GitHubAutomationPrCandidate	1
src/IntentSystem.Cli/Commands/AutomationReconcileCommand.cs	IGitHubAutomationCandidateLister	2
src/IntentSystem.Cli/Commands/AutomationReconcileCommand.cs	IGitHubLabelMutator	4
src/IntentSystem.Cli/Commands/AutomationReconcileCommand.cs	Kinds	2
src/IntentSystem.Cli/Commands/AutomationReconcileCommand.cs	Labels	1
src/IntentSystem.Cli/Commands/AutomationReconcileResult.cs	GitHubApiDegradedState	1
src/IntentSystem.Cli/Commands/AutomationReconcileResult.cs	GitHubApiQuotaConstants	1
src/IntentSystem.Cli/Commands/AutomationSameRepoMetadataPreflightCommand.cs	AutomationSameRepoMetadataPreflightCommand	1
src/IntentSystem.Cli/Commands/AutomationSameRepoMetadataPreflightCommand.cs	ProcessOutputEncoding	2
src/IntentSystem.Cli/Commands/AutomationSameRepoMetadataPreflightCommand.cs	SameRepoMetadataPreflightProbe	6
src/IntentSystem.Cli/Commands/AutomationSameRepoMetadataPreflightCommand.cs	SameRepoMetadataPreflightResult	9
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	AutomationStalledWorkCommand	7
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	AutomationStalledWorkResult	5
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	CheckoutFreshnessGitCommandRunner	1
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	CheckoutFreshnessObservation	3
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	CheckoutFreshnessProbe	5
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	ClaimCommand	1
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	ClaimRecord	2
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	DelegationOutcomeEvidence	3
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	ExecutionUnitResolution	19
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	ExistingIntakeDelegation	4
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	GhCliGitHubAutomationCandidateLister	1
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	GitHubApiDegradedState	2
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	GitHubApiQuotaConstants	2
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	GitHubApiRequestException	3
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	GitHubAutomationIssueCandidate	13
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	GitHubAutomationLabel	1
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	GitHubAutomationPrCandidate	21
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	GitHubAutomationReleaseCandidate	2
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	GitHubAutomationStatusCheckCandidate	1
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	IGitHubAutomationCandidateLister	1
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	IGitRemoteCommandRunner	1
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	Labels	38
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	StalledWorkCiBreakdown	4
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	StalledWorkCiOutcomes	11
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	StalledWorkCiProjection	4
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	StalledWorkExcluded	54
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	StalledWorkItem	49
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	StalledWorkRef	35
src/IntentSystem.Cli/Commands/AutomationStateDoctorCommand.cs	AutomationInstalledCliSurfaceProbe	1
src/IntentSystem.Cli/Commands/AutomationStateDoctorCommand.cs	GhCliGitHubAutomationCandidateLister	1
src/IntentSystem.Cli/Commands/AutomationStateDoctorCommand.cs	GitHubAutomationPrCandidate	1
src/IntentSystem.Cli/Commands/AutomationStateDoctorCommand.cs	IGitHubAutomationCandidateLister	3
src/IntentSystem.Cli/Commands/AutomationSummaryResult.cs	AutomationPrTransitionCommand	7
src/IntentSystem.Cli/Commands/AutomationWorkspaceGuardCommand.cs	AutomationWorkspaceGuardCommand	1
src/IntentSystem.Cli/Commands/AutomationWorkspaceGuardCommand.cs	GitRunResult	4
src/IntentSystem.Cli/Commands/AutomationWorkspaceGuardCommand.cs	GitlinkRestoreEntry	5
src/IntentSystem.Cli/Commands/AutomationWorkspaceGuardCommand.cs	IGitRunner	10
src/IntentSystem.Cli/Commands/AutomationWorkspaceGuardCommand.cs	NestedPointerDriftSubmodule	4
