DesignThreadGuideResult	src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs
DesignThreadMergeAuthority	src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs
DesignThreadMonitoring	src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs
DesignThreadObservationBoundary	src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs
DesignThreadOrcaOperatingBlock	src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs
DesignThreadPacketAuthoringCheck	src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs
DesignThreadProvenance	src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs
DesignThreadReachability	src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs
DesignThreadReporting	src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs
DesignThreadResidualApproval	src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs
DesignThreadTeamAndDutySplit	src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs
DesignThreadWakeRule	src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs
DurableStatePreflightProbe	src/IntentSystem.Cli/Commands/AutomationDurableStatePreflightCommand.cs
EnvelopeResult	src/IntentSystem.Cli/Commands/AgentLaunchShapeComparer.cs
ExecutablePathResolution	src/IntentSystem.Cli/Commands/UpdateCommand.cs
ExecutionUnitResolution	src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs
ExistingIntakeDelegation	src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs
ExpectedOption	src/IntentSystem.Cli/Commands/AgentLaunchShapeComparer.cs
FailureProjection	src/IntentSystem.Cli/Commands/TaskingPublishReviewedBridgeCommand.cs
FileCompactionPlan	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
GhCliExistingIssueChecker	src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs
GhCliGitHubApiQuotaProbe	src/IntentSystem.Cli/Commands/GitHubApiQuota.cs
GhCliGitHubAutomationCandidateLister	src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs
GhCliGitHubAutomationIssueLookup	src/IntentSystem.Cli/Commands/AutomationPublishLifecycleRepairCommand.cs
GhCliGitHubIssueBodyClient	src/IntentSystem.Cli/Commands/IssueSyncBodyCommand.cs
GhCliGitHubIssueClosingPrLookup	src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs
GhCliGitHubIssueLookup	src/IntentSystem.Cli/Commands/IGitHubIssueLookup.cs
GhCliGitHubIssueRetirementMutator	src/IntentSystem.Cli/Commands/AutomationIssueRetireCommand.cs
GhCliGitHubLabelLister	src/IntentSystem.Cli/Commands/IGitHubLabelLister.cs
GhCliGitHubLabelMutator	src/IntentSystem.Cli/Commands/IGitHubLabelMutator.cs
GhCliGitHubLabelPaletteMutator	src/IntentSystem.Cli/Commands/IGitHubLabelPaletteMutator.cs
GhCliGitHubPrCommentsLookup	src/IntentSystem.Cli/Commands/IGitHubPrCommentsLookup.cs
GhCliGitHubPrLookup	src/IntentSystem.Cli/Commands/IGitHubPrLookup.cs
GhCliGitHubSignalGateway	src/IntentSystem.Cli/Commands/IGitHubSignalGateway.cs
GhCliIssueCreator	src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs
GhCliProcessResult	src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs
GhCommandRunner	src/IntentSystem.Cli/GhCommandRunner.cs
GhIssueCreator	src/IntentSystem.Cli/Commands/GhIssueCreator.cs
GhIssueListEntry	src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs
GhProcessNotStartedException	src/IntentSystem.Cli/Commands/IGitHubLabelMutator.cs
GhQueueDispatchPublisher	src/IntentSystem.Cli/GhQueueDispatchPublisher.cs
GhReviewAcceptClient	src/IntentSystem.Review/GhReviewAcceptClient.cs
GhReviewCommandRunner	src/IntentSystem.Review/GhReviewCommandRunner.cs
GhReviewCommentPublisher	src/IntentSystem.Review/GhReviewCommentPublisher.cs
GhRunSubmitPublisher	src/IntentSystem.Cli/GhRunSubmitPublisher.cs
GitCommandRunner	src/IntentSystem.Review/GitCommandRunner.cs
GitHubApiDegradedState	src/IntentSystem.Cli/Commands/GitHubApiQuota.cs
GitHubApiFailureFactory	src/IntentSystem.Cli/Commands/GitHubApiQuota.cs
GitHubApiQuotaConstants	src/IntentSystem.Cli/Commands/GitHubApiQuota.cs
GitHubApiQuotaExceededException	src/IntentSystem.Cli/Commands/GitHubApiQuota.cs
GitHubApiQuotaParser	src/IntentSystem.Cli/Commands/GitHubApiQuota.cs
GitHubApiQuotaReport	src/IntentSystem.Cli/Commands/GitHubApiQuota.cs
GitHubApiQuotaResource	src/IntentSystem.Cli/Commands/GitHubApiQuota.cs
GitHubApiRequestException	src/IntentSystem.Cli/Commands/GitHubApiQuota.cs
GitHubAutomationIssueCandidate	src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs
GitHubAutomationLabel	src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs
GitHubAutomationLabelTransitionCandidate	src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs
GitHubAutomationMergeCommit	src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs
GitHubAutomationPrCandidate	src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs
GitHubAutomationReleaseCandidate	src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs
GitHubAutomationReviewCandidate	src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs
GitHubAutomationStatusCheckCandidate	src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs
GitHubCliJsonBoundary	src/IntentSystem.Cli/Commands/GitHubCliJsonBoundary.cs
GitHubCliJsonExtraction	src/IntentSystem.Cli/Commands/GitHubCliJsonBoundary.cs
GitHubExistingIssueLookupResult	src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs
GitHubIssueClosingPrLookupResult	src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs
GitHubIssueClosingPrRef	src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs
GitHubLabelMetadata	src/IntentSystem.Cli/Commands/IGitHubLabelLister.cs
GitHubRepositoryRef	src/IntentSystem.Cli/GhQueueDispatchPublisher.cs
GitHubRepositoryTargetResolver	src/IntentSystem.Cli/GitHubRepositoryTargetResolver.cs
GitHubSignalComment	src/IntentSystem.Cli/Commands/IGitHubSignalGateway.cs
GitHubSignalCommentAuthor	src/IntentSystem.Cli/Commands/IGitHubSignalGateway.cs
GitHubUpdateReleaseClient	src/IntentSystem.Cli/Commands/UpdateCommand.cs
GitProcessRunner	src/IntentSystem.Cli/GitCommandRunner.cs
GitRemoteCommandRunner	src/IntentSystem.Cli/GitCommandRunner.cs
GitResult	src/IntentSystem.Cli/Commands/ClaimOwnershipVerifier.cs
GitRunResult	src/IntentSystem.Cli/Commands/AutomationWorkspaceGuardCommand.cs
GitlinkRestoreEntry	src/IntentSystem.Cli/Commands/AutomationWorkspaceGuardCommand.cs
GraphQlData	src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs,src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs
GraphQlError	src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs
GraphQlIssue	src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs
GraphQlPageInfo	src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs
GraphQlRepository	src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs
GraphQlResponse	src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs,src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs
GraphQlSearch	src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs
GuideAutomationSetupCommand	src/IntentSystem.Cli/Commands/GuideAutomationSetupCommand.cs
GuideAutomationSetupResult	src/IntentSystem.Cli/Commands/GuideAutomationSetupCommand.cs
GuideBootstrapCommand	src/IntentSystem.Cli/Commands/GuideBootstrapCommand.cs
GuideCloseoutRunCommand	src/IntentSystem.Cli/Commands/GuideCloseoutRunCommand.cs
GuideCloseoutRunResult	src/IntentSystem.Cli/Commands/GuideCloseoutRunCommand.cs
GuideDesignThreadCommand	src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs
GuideGrillCommand	src/IntentSystem.Cli/Commands/GuideGrillCommand.cs
GuideGrillResult	src/IntentSystem.Cli/Commands/GuideGrillCommand.cs
GuideGrillStopCondition	src/IntentSystem.Cli/Commands/GuideGrillCommand.cs
GuideHelpCommand	src/IntentSystem.Cli/Commands/GuideHelpCommand.cs
GuideHelpResult	src/IntentSystem.Cli/Commands/GuideHelpCommand.cs
GuideImproveCommand	src/IntentSystem.Cli/Commands/GuideImproveCommand.cs
GuideImproveContrastExample	src/IntentSystem.Cli/Commands/GuideImproveCommand.cs
GuideImproveOutcome	src/IntentSystem.Cli/Commands/GuideImproveCommand.cs
GuideImproveResult	src/IntentSystem.Cli/Commands/GuideImproveCommand.cs
GuideInspectCommand	src/IntentSystem.Cli/Commands/GuideInspectCommand.cs
GuideInspectReportSection	src/IntentSystem.Cli/Commands/GuideInspectCommand.cs
GuideInspectResult	src/IntentSystem.Cli/Commands/GuideInspectCommand.cs
GuideInspectRoute	src/IntentSystem.Cli/Commands/GuideInspectCommand.cs
GuideNextAction	src/IntentSystem.Cli/Commands/GuideNextCommand.cs
GuideNextBootstrapStatus	src/IntentSystem.Cli/Commands/GuideNextCommand.cs
GuideNextCommand	src/IntentSystem.Cli/Commands/GuideNextCommand.cs
GuideNextOutputField	src/IntentSystem.Cli/Commands/GuideNextCommand.cs
GuideNextRealignmentStatus	src/IntentSystem.Cli/Commands/GuideNextCommand.cs
GuideNextResult	src/IntentSystem.Cli/Commands/GuideNextCommand.cs
GuideNextSupervisionStatus	src/IntentSystem.Cli/Commands/GuideNextCommand.cs
GuideOrchestratorThreadCommand	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
GuidePromptMatrixCommand	src/IntentSystem.Cli/Commands/GuidePromptMatrixCommand.cs
GuidePromptMatrixEntry	src/IntentSystem.Cli/Commands/GuidePromptMatrixCommand.cs
GuideStackCommand	src/IntentSystem.Cli/Commands/GuideStackCommand.cs
GuideStackOutputField	src/IntentSystem.Cli/Commands/GuideStackCommand.cs
GuideStackResult	src/IntentSystem.Cli/Commands/GuideStackCommand.cs
GuideSubcommandEntry	src/IntentSystem.Cli/Commands/GuideHelpCommand.cs
HerdrAgentState	src/IntentSystem.Cli/Commands/NotifyTransport.cs
HerdrNotifyTransport	src/IntentSystem.Cli/Commands/NotifyTransport.cs
HerdrPaneLabelValidation	src/IntentSystem.Cli/Commands/HerdrPaneLabelValidation.cs
HostDataRootResolver	src/IntentSystem.Cli/Commands/AutomationInstalledCliSurfaceProbe.cs
HostLoopIdentityCapture	src/IntentSystem.Cli/Commands/HostLoopIdentityCapture.cs
HostOwnershipModel	src/IntentSystem.Cli/Commands/HostOwnershipModel.cs
HostOwnershipRole	src/IntentSystem.Cli/Commands/HostOwnershipModel.cs
HostReviewWipExemption	src/IntentSystem.Cli/Commands/AutomationHostReviewPreflightCommand.cs
HostStateGitFailureException	src/IntentSystem.Cli/Commands/HostStateGitRetryPolicy.cs
HostStateGitRetryEvidence	src/IntentSystem.Cli/Commands/HostStateGitRetryPolicy.cs
HostStateGitRetryPolicy	src/IntentSystem.Cli/Commands/HostStateGitRetryPolicy.cs
HostStateGitRetryRunner	src/IntentSystem.Cli/Commands/HostStateGitRetryPolicy.cs
HostSyncGitProbe	src/IntentSystem.Cli/Commands/AutomationHostSyncPreflightCommand.cs
IExecutablePathResolver	src/IntentSystem.Cli/Commands/UpdateCommand.cs
IGitCommandRunner	src/IntentSystem.Review/IGitCommandRunner.cs
IGitHubApiQuotaProbe	src/IntentSystem.Cli/Commands/GitHubApiQuota.cs
IGitHubAutomationCandidateLister	src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs
IGitHubAutomationIssueLookup	src/IntentSystem.Cli/Commands/AutomationPublishLifecycleRepairCommand.cs
IGitHubCommandRunner	src/IntentSystem.Cli/IGitHubCommandRunner.cs
IGitHubExistingIssueChecker	src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs
IGitHubIssueBodyClient	src/IntentSystem.Cli/Commands/IssueSyncBodyCommand.cs
IGitHubIssueClosingPrLookup	src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs
IGitHubIssueLookup	src/IntentSystem.Cli/Commands/IGitHubIssueLookup.cs
IGitHubIssueRetirementMutator	src/IntentSystem.Cli/Commands/AutomationIssueRetireCommand.cs
IGitHubLabelLister	src/IntentSystem.Cli/Commands/IGitHubLabelLister.cs
IGitHubLabelMutator	src/IntentSystem.Cli/Commands/IGitHubLabelMutator.cs
IGitHubLabelPaletteMutator	src/IntentSystem.Cli/Commands/IGitHubLabelPaletteMutator.cs
IGitHubLabelSetReplacer	src/IntentSystem.Cli/Commands/IGitHubLabelMutator.cs
IGitHubPrCommentsLookup	src/IntentSystem.Cli/Commands/IGitHubPrCommentsLookup.cs
IGitHubPrLookup	src/IntentSystem.Cli/Commands/IGitHubPrLookup.cs
IGitHubSignalGateway	src/IntentSystem.Cli/Commands/IGitHubSignalGateway.cs
IGitRemoteCommandRunner	src/IntentSystem.Cli/IGitCommandRunner.cs
IGitRunner	src/IntentSystem.Cli/Commands/AutomationWorkspaceGuardCommand.cs
IIssueCreator	src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs
INotifyProcessRunner	src/IntentSystem.Cli/Commands/NotifyTransport.cs
INotifyRoleCollectWaitClock	src/IntentSystem.Cli/Commands/NotifyCommand.cs
INotifyTransport	src/IntentSystem.Cli/Commands/NotifyTransport.cs
IReviewCommandRunner	src/IntentSystem.Review/IReviewCommandRunner.cs
IStandaloneBinaryReplacer	src/IntentSystem.Cli/Commands/UpdateCommand.cs
IStandaloneUpdateInstaller	src/IntentSystem.Cli/Commands/UpdateCommand.cs
IUpdateProcessRunner	src/IntentSystem.Cli/Commands/UpdateCommand.cs
IUpdateReleaseClient	src/IntentSystem.Cli/Commands/UpdateCommand.cs
InspectOptions	src/IntentSystem.Cli/Commands/SessionLayerInspectCommand.cs
InstalledCliProbeResult	src/IntentSystem.Cli/Commands/AutomationInstalledCliSurfaceProbe.cs
InstalledCliResolution	src/IntentSystem.Cli/Commands/AutomationInstalledCliSurfaceProbe.cs
InstalledCliSurfaceCheck	src/IntentSystem.Cli/Commands/AutomationInstalledCliSurfaceProbe.cs
InstalledCliSurfaceReport	src/IntentSystem.Cli/Commands/AutomationInstalledCliSurfaceProbe.cs
IntentDriftService	src/IntentSystem.Drift/IntentDriftService.cs
IntentHostCheckCommand	src/IntentSystem.Cli/Commands/IntentHostCheckCommand.cs
IntentHostCheckEmittedResult	src/IntentSystem.Cli/Commands/IntentHostCheckCommand.cs
IssueCreateCommand	src/IntentSystem.Cli/Commands/IssueCreateCommand.cs
IssueCreateCommandResult	src/IntentSystem.Cli/Commands/IssueCreateCommand.cs
IssueCreateOutcome	src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs
IssuePublishAuthorization	src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs
IssuePublishCommand	src/IntentSystem.Cli/Commands/IssuePublishCommand.cs
IssuePublishCommandResult	src/IntentSystem.Cli/Commands/IssuePublishCommand.cs
IssuePublishFlowCommand	src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs
IssuePublishFlowResult	src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs
IssueSnapshot	src/IntentSystem.Cli/Commands/AutomationIssueRetireCommand.cs
IssueStatusCommand	src/IntentSystem.Cli/Commands/IssueStatusCommand.cs
IssueStatusCommandResult	src/IntentSystem.Cli/Commands/IssueStatusCommand.cs
IssueStatusLinkedIssue	src/IntentSystem.Cli/Commands/IssueStatusCommand.cs
IssueSyncBodyCommand	src/IntentSystem.Cli/Commands/IssueSyncBodyCommand.cs
IssueSyncBodyResult	src/IntentSystem.Cli/Commands/IssueSyncBodyCommand.cs
Kinds	src/IntentSystem.Cli/Commands/IGitHubLabelMutator.cs,src/IntentSystem.Cli/Commands/IGitHubSignalGateway.cs,src/IntentSystem.Cli/Commands/WorkerSignalContract.cs
LabelSetReplacementException	src/IntentSystem.Cli/Commands/IGitHubLabelMutator.cs
LabelView	src/IntentSystem.Cli/Commands/IGitHubLabelMutator.cs
Labels	src/IntentSystem.Cli/Commands/WorkerSignalContract.cs
LegacyRootIgnoreInspection	src/IntentSystem.Cli/Commands/NotifySuperviseRepairCycleHistoryCommand.cs
LinkedNumber	src/IntentSystem.Cli/Commands/MetadataValidateAnalyzer.cs
LiveDialog	src/IntentSystem.Cli/Commands/NotifyAdjudicateCommand.cs
LivePairOptions	src/IntentSystem.Cli/Commands/NotifyAdjudicateCommand.cs
LivePairResult	src/IntentSystem.Cli/Commands/NotifyAdjudicateCommand.cs
MetadataUpdateCommand	src/IntentSystem.Cli/Commands/MetadataUpdateCommand.cs
MetadataValidateAnalyzer	src/IntentSystem.Cli/Commands/MetadataValidateAnalyzer.cs
MetadataValidateCommand	src/IntentSystem.Cli/Commands/MetadataValidateCommand.cs
MetadataValidateInputs	src/IntentSystem.Cli/Commands/MetadataValidateAnalyzer.cs
NestedPointerDriftSubmodule	src/IntentSystem.Cli/Commands/NestedSubmodulePointerDriftDetector.cs
NestedSubmodulePointerDriftDetector	src/IntentSystem.Cli/Commands/NestedSubmodulePointerDriftDetector.cs
NotifyAdjudicateCommand	src/IntentSystem.Cli/Commands/NotifyAdjudicateCommand.cs
NotifyCommand	src/IntentSystem.Cli/Commands/NotifyCommand.cs
NotifyConsumptionReceiptOutcome	src/IntentSystem.Cli/Commands/NotifyCommand.cs
NotifyCostAwareEndToEndHarness	src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs
NotifyCostAwareEndToEndOracle	src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs
NotifyCostAwareEndToEndResult	src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs
NotifyCostAwareJournalShrinkResult	src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs
NotifyCostAwareLedgerEvent	src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs
NotifyCostAwareSettlementEvidence	src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs
NotifyCostAwareSettlementFailureHarness	src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs
NotifyCostAwareSettlementFailureOutcome	src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs
NotifyCostAwareSettlementInspector	src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs
NotifyCostAwareSettlementReconciliation	src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs
NotifyCostAwareSyntheticClock	src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs
NotifyCostAwareSyntheticJournal	src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs
NotifyCostAwareSyntheticTransport	src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs
NotifyDeliveryResult	src/IntentSystem.Cli/Commands/NotifyTransport.cs
NotifyDesignEvent	src/IntentSystem.Cli/Commands/NotifyCommand.cs
NotifyDispositionResult	src/IntentSystem.Cli/Commands/NotifyCommand.cs
NotifyEventWriter	src/IntentSystem.Cli/Commands/NotifyCommand.cs
NotifyInlinePayloadWarning	src/IntentSystem.Cli/Commands/NotifyCommand.cs
NotifyMeasuredSupervisor	src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs
NotifyObservedPrompt	src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs
NotifyOptions	src/IntentSystem.Cli/Commands/NotifyCommand.cs
NotifyPaneProcess	src/IntentSystem.Cli/Commands/NotifyPaneProcessReader.cs
NotifyPaneProcessInfoResult	src/IntentSystem.Cli/Commands/NotifyPaneProcessReader.cs
NotifyPaneProcessReader	src/IntentSystem.Cli/Commands/NotifyPaneProcessReader.cs
NotifyPendingLiveness	src/IntentSystem.Cli/Commands/NotifyPendingLiveness.cs
NotifyPendingLivenessResult	src/IntentSystem.Cli/Commands/NotifyPendingLiveness.cs
