path	token	count
src/IntentSystem.Cli/Commands/MetadataValidateCommand.cs	NestedProviderLauncher	2
src/IntentSystem.Cli/Commands/MetadataValidateCommand.cs	Process	1
src/IntentSystem.Cli/Commands/NestedSubmodulePointerDriftDetector.cs	IGitRunner	4
src/IntentSystem.Cli/Commands/NotifyAdjudicateCommand.cs	INotifyProcessRunner	1
src/IntentSystem.Cli/Commands/NotifyAdjudicateCommand.cs	NotifyProcessRunner	2
src/IntentSystem.Cli/Commands/NotifyAdjudicateCommand.cs	ProcessRunnerFactory	2
src/IntentSystem.Cli/Commands/NotifyCommand.cs	INotifyProcessRunner	1
src/IntentSystem.Cli/Commands/NotifyCommand.cs	NotifyProcessRunner	3
src/IntentSystem.Cli/Commands/NotifyCommand.cs	ProcessRunnerFactory	4
src/IntentSystem.Cli/Commands/NotifyCostAwareSettlement.cs	Process	2
src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs	INotifyProcessRunner	2
src/IntentSystem.Cli/Commands/NotifyPaneProcessReader.cs	INotifyProcessRunner	1
src/IntentSystem.Cli/Commands/NotifyPendingLiveness.cs	INotifyProcessRunner	3
src/IntentSystem.Cli/Commands/NotifySuperviseReconcileCommand.cs	INotifyProcessRunner	2
src/IntentSystem.Cli/Commands/NotifySuperviseReconcileCommand.cs	NotifyProcessRunner	1
src/IntentSystem.Cli/Commands/NotifySuperviseReconcileCommand.cs	ProcessRunnerFactory	1
src/IntentSystem.Cli/Commands/NotifySuperviseRepairCycleHistoryCommand.cs	GitProcessRunner	2
src/IntentSystem.Cli/Commands/NotifySupervisionEventMonitor.cs	INotifyProcessRunner	2
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	Process	2
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	INotifyProcessRunner	3
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	Process	2
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	ProcessRunnerFactory	3
src/IntentSystem.Cli/Commands/NotifyTransport.cs	INotifyProcessRunner	6
src/IntentSystem.Cli/Commands/NotifyTransport.cs	NotifyProcessRunner	1
src/IntentSystem.Cli/Commands/NotifyTransport.cs	Process	2
src/IntentSystem.Cli/Commands/NotifyTransport.cs	ProcessStartInfo	2
src/IntentSystem.Cli/Commands/NotifyTransportPreflight.cs	INotifyProcessRunner	2
src/IntentSystem.Cli/Commands/QueueDispatchCommand.cs	GitRemoteCommandRunner	1
src/IntentSystem.Cli/Commands/QueueDispatchCommand.cs	IGitRemoteCommandRunner	1
src/IntentSystem.Cli/Commands/SafetyNestedProviderHandoffCommand.cs	NestedProviderLauncher	1
src/IntentSystem.Cli/Commands/SessionLayerInspectCommand.cs	NotifyProcessRunner	2
src/IntentSystem.Cli/Commands/SessionLayerInspectCommand.cs	ProcessRunnerFactory	2
src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs	CheckoutFreshnessGitCommandRunner	1
src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs	IGitRemoteCommandRunner	6
src/IntentSystem.Cli/Commands/SupervisionGuideText.cs	Process	1
src/IntentSystem.Cli/Commands/TaskCommand.cs	Process	1
src/IntentSystem.Cli/Commands/TaskingAiThreadSummaryAttachCommand.cs	NestedProviderLauncher	1
src/IntentSystem.Cli/Commands/TaskingHandoffBundleCommand.cs	NestedProviderLauncher	3
src/IntentSystem.Cli/Commands/TaskingHandoffBundleCommand.cs	Process	1
src/IntentSystem.Cli/Commands/TaskingHandoffBundleHistoryCommand.cs	NestedProviderLauncher	3
src/IntentSystem.Cli/Commands/TaskingHandoffBundleHistoryCommand.cs	Process	1
src/IntentSystem.Cli/Commands/TaskingHandoffBundleImportDryRunCommand.cs	NestedProviderLauncher	3
src/IntentSystem.Cli/Commands/TaskingHandoffBundleImportDryRunCommand.cs	Process	1
src/IntentSystem.Cli/Commands/TaskingHandoffBundleInspectCommand.cs	NestedProviderLauncher	3
src/IntentSystem.Cli/Commands/TaskingHandoffBundleInspectCommand.cs	Process	1
src/IntentSystem.Cli/Commands/TaskingHandoffBundleVerifyCommand.cs	NestedProviderLauncher	3
src/IntentSystem.Cli/Commands/TaskingHandoffBundleVerifyCommand.cs	Process	1
src/IntentSystem.Cli/Commands/TaskingHandoffCommand.cs	NestedProviderLauncher	3
src/IntentSystem.Cli/Commands/TaskingHandoffCommand.cs	Process	1
src/IntentSystem.Cli/Commands/TaskingPublishReviewedBridgeCommand.cs	NestedProviderLauncher	3
src/IntentSystem.Cli/Commands/TaskingPublishReviewedBridgeCommand.cs	Process	1
src/IntentSystem.Cli/Commands/TaskingTaskPacketChecklistCommand.cs	NestedProviderLauncher	3
src/IntentSystem.Cli/Commands/TaskingTaskPacketChecklistCommand.cs	Process	1
src/IntentSystem.Cli/Commands/TaskingTaskPacketCommand.cs	NestedProviderLauncher	4
src/IntentSystem.Cli/Commands/TaskingTaskPacketCommand.cs	Process	1
src/IntentSystem.Cli/Commands/TaskingTaskPacketPreviewCommand.cs	NestedProviderLauncher	3
src/IntentSystem.Cli/Commands/TaskingTaskPacketPreviewCommand.cs	Process	1
src/IntentSystem.Cli/Commands/UpdateCommand.cs	IUpdateProcessRunner	4
src/IntentSystem.Cli/Commands/UpdateCommand.cs	Process	1
src/IntentSystem.Cli/Commands/UpdateCommand.cs	ProcessStartInfo	1
src/IntentSystem.Cli/Commands/UpdateCommand.cs	ProcessUpdateRunner	2
src/IntentSystem.Cli/Commands/WorkerClaimAnalyzer.cs	Process	1
src/IntentSystem.Cli/Commands/WorkerClaimCommand.cs	NestedProviderLauncher	2
src/IntentSystem.Cli/Commands/WorkerClaimCommand.cs	Process	2
src/IntentSystem.Cli/Commands/WorkerCompleteAnalyzer.cs	Process	1
src/IntentSystem.Cli/Commands/WorkerCompleteCommand.cs	NestedProviderLauncher	2
src/IntentSystem.Cli/Commands/WorkerCompleteCommand.cs	Process	2
src/IntentSystem.Cli/Commands/WorkerIssuePreflightCommand.cs	NestedProviderLauncher	2
src/IntentSystem.Cli/Commands/WorkerNextActionAnalyzer.cs	Process	1
src/IntentSystem.Cli/Commands/WorkerNextActionCommand.cs	NestedProviderLauncher	2
src/IntentSystem.Cli/Commands/WorkerNextActionCommand.cs	Process	2
src/IntentSystem.Cli/Commands/WorkerPrCommentPreflightCommand.cs	NestedProviderLauncher	2
src/IntentSystem.Cli/Commands/WorkerPrReviewPreflightCommand.cs	NestedProviderLauncher	2
src/IntentSystem.Cli/Commands/WorkerResultSummaryAnalyzer.cs	Process	1
src/IntentSystem.Cli/Commands/WorkerResultSummaryCommand.cs	NestedProviderLauncher	2
src/IntentSystem.Cli/Commands/WorkerResultSummaryCommand.cs	Process	1
src/IntentSystem.Cli/Commands/WorkerSignalCommand.cs	NestedProviderLauncher	1
src/IntentSystem.Cli/Commands/WorkerSignalContract.cs	Process	1
src/IntentSystem.Cli/GhCommandRunner.cs	GhCommandRunner	1
src/IntentSystem.Cli/GhCommandRunner.cs	IGitHubCommandRunner	1
src/IntentSystem.Cli/GhCommandRunner.cs	Process	1
src/IntentSystem.Cli/GhCommandRunner.cs	ProcessStartInfo	1
src/IntentSystem.Cli/GhQueueDispatchPublisher.cs	GhCommandRunner	1
src/IntentSystem.Cli/GhQueueDispatchPublisher.cs	IGitHubCommandRunner	2
src/IntentSystem.Cli/GhRunSubmitPublisher.cs	GhCommandRunner	1
src/IntentSystem.Cli/GhRunSubmitPublisher.cs	IGitHubCommandRunner	2
src/IntentSystem.Cli/GitCommandRunner.cs	CheckoutFreshnessGitCommandRunner	2
src/IntentSystem.Cli/GitCommandRunner.cs	GitProcessRunner	3
src/IntentSystem.Cli/GitCommandRunner.cs	GitRemoteCommandRunner	1
src/IntentSystem.Cli/GitCommandRunner.cs	IGitRemoteCommandRunner	2
src/IntentSystem.Cli/GitCommandRunner.cs	Process	2
src/IntentSystem.Cli/GitCommandRunner.cs	ProcessStartInfo	1
src/IntentSystem.Cli/GitHubRepositoryTargetResolver.cs	IGitRemoteCommandRunner	1
src/IntentSystem.Cli/IGitCommandRunner.cs	IGitRemoteCommandRunner	1
src/IntentSystem.Cli/IGitHubCommandRunner.cs	IGitHubCommandRunner	1
src/IntentSystem.Cli/Infrastructure/PrivatePreviewExpiryGate.cs	Process	1
src/IntentSystem.Cli/ProcessOutputEncoding.cs	ProcessStartInfo	1
src/IntentSystem.Drift/IntentDriftService.cs	Process	1
src/IntentSystem.Review/ChildRepoMainSynchronizer.cs	IGitCommandRunner	4
src/IntentSystem.Review/GhReviewAcceptClient.cs	GhReviewCommandRunner	1
src/IntentSystem.Review/GhReviewAcceptClient.cs	IReviewCommandRunner	2
src/IntentSystem.Review/GhReviewCommandRunner.cs	GhReviewCommandRunner	1
src/IntentSystem.Review/GhReviewCommandRunner.cs	IReviewCommandRunner	1
src/IntentSystem.Review/GhReviewCommandRunner.cs	Process	1
src/IntentSystem.Review/GhReviewCommandRunner.cs	ProcessStartInfo	1
src/IntentSystem.Review/GhReviewCommentPublisher.cs	GhReviewCommandRunner	1
src/IntentSystem.Review/GhReviewCommentPublisher.cs	IReviewCommandRunner	2
src/IntentSystem.Review/GitCommandRunner.cs	GitCommandRunner	1
src/IntentSystem.Review/GitCommandRunner.cs	IGitCommandRunner	1
src/IntentSystem.Review/GitCommandRunner.cs	Process	1
src/IntentSystem.Review/GitCommandRunner.cs	ProcessStartInfo	1
src/IntentSystem.Review/IGitCommandRunner.cs	IGitCommandRunner	1
src/IntentSystem.Review/IReviewCommandRunner.cs	IReviewCommandRunner	1
src/IntentSystem.Review/ParentSubmodulePointerUpdater.cs	IGitCommandRunner	1
